duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,0.5,0.349206349,0.9,0.505073281,0.671366594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.662745098,0.98,0.010416667,0,0,0,0,0.01010101,0.0125,1
0,0.5,0.285714286,0.9,0.146561443,0.402928416,0,0,0,0.625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.603921569,0.854901961,0.27,0.020833333,0,0,0,0,0.01010101,0,0
0,1,0.174603175,0.9,0.727170237,0.835683297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082228117,0.085245902,0,0,0,0,1,0,0,0.682352941,0.549019608,0.88,0.010416667,0,0,0,0,0,0,1
0.283154122,0.5,0.888888889,0.9,0.406989853,0.28308026,0,0,0,0,0,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133333333,0.094117647,0.09,0.041666667,0.01,0,0.024096386,0.339285714,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704918033,0,0,0,0,1,0,1,0.003921569,0.682352941,1,0,1,0.781818182,0,0,0,0,0
0,0.5,0.349206349,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448275862,0.062295082,1,1,0,0,0.060240964,0.105263158,0,0.682352941,0.094117647,0.05,0.072916667,0,0,1,1,0,0,0
0,0.5,0.142857143,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363395225,0.268852459,1,1,0,0,0.096385542,0.087719298,0,0.682352941,0.352941176,0.07,0.052083333,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.727170237,0.89154013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458885942,0.481967213,0,0,0,0,1,0.01754386,0.019607843,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957559682,0.2,1,1,0,0,0.228915663,0.105263158,0,0.682352941,0.003921569,0,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.665163472,0.805314534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.177718833,0.2,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.760992108,0.915943601,0,0,0,0.375,0,1,0.066666667,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0,0,0,0,1,0,0,0.866666667,0.866666667,1,0,0.01,0,0,0,0.03030303,0.0375,0
0,0.5,0.873015873,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421750663,0,0,0,1,1,0,0.122807018,0,0.682352941,0.003921569,0,0.083333333,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.459977452,0.310195228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.960784314,0.682352941,1,0,0.11,0.054545455,0,0,0,0,1
0.620071685,0.5,0.793650794,0.9,0.947012401,0.53362256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.160784314,0.835294118,0.44,0.020833333,0.01,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.233370913,0.081344902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.061007958,0.062295082,0,0,0,0,1,0,0,0.094117647,0.682352941,1,0,0.08,0.072727273,0,0,0,0,1
0,0.5,0.19047619,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49602122,0.839344262,1,1,0,0,0.024096386,0.105263158,0,0.682352941,0.788235294,0.02,0.083333333,0,0,1,1,0,0,0
0,0.5,0.158730159,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567639257,0.127868852,1,1,0,0,0.060240964,0.105263158,0,0.682352941,0.050980392,0.04,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.376550169,0.231019523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.652459016,0,0,0,0,1,0,0.176470588,0.576470588,0.682352941,1,0,0,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.546786922,0.367136659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.206896552,0.232786885,0,0,0,0,1,0,0,0.309803922,0.682352941,1,0,0.06,0.072727273,0,0.017857143,0,0,1
0,0.5,0.285714286,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151193634,0,1,1,0,0,0.012048193,0.105263158,0,0.682352941,0.003921569,0,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.680947012,0.721800434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0,0,0,0,1,0,0,0.043137255,0.682352941,1,0,0.01,0.090909091,0,0,0,0,1
0,0.5,0.349206349,0.9,0.441939121,0.375813449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.885941645,0.704918033,0,0,0,0,1,0,0.098039216,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0.698924731,0.5,0.349206349,0.9,0.605411499,0.443058568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031830239,0.062295082,0,0,0,0.24137931,1,0,0.333333333,0.682352941,0.611764706,0.94,0.020833333,0,0,0,0,0,0,1
0,1,0.634920635,0.9,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591511936,0.940983607,0,0,0,0,0.325301205,0.175438596,0,0.682352941,0.917647059,0.03,0.0625,1,0,0,0,0,0,0
0,0.5,0.349206349,0.9,0.633596392,0.420281996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.444444444,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551724138,0.163934426,0,0,1,1,0.060240964,0.105263158,0,0.682352941,0.223529412,0.06,0.072916667,0,0,0,0,1,1,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925729443,0.596721311,1,1,0,0,0.048192771,0.122807018,0,0.682352941,0.309803922,0.07,0.052083333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145888594,0.321311475,1,1,0,0,0.012048193,0.122807018,0,0.682352941,0.137254902,0.05,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.6,0.549041714,0.894793926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,1,0.628571429,0,0,1,0,1,0.701960784,0.682352941,1,0,0.33,0.054545455,0.34939759,0,0,0,1
0,1,0.174603175,0.9,0.732807215,0.909978308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387267905,0.409836066,0,0,0,0,1,0.01754386,0.019607843,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949602122,0,0.183673469,0,0.854545455,1,0.012048193,1,0,0.682352941,0.003921569,0,0.614583333,0,0,0.036144578,0,0.303030303,1,0
0,1,0.174603175,0.9,0.732807215,0.896963124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.870026525,0.86557377,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0.01,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.695603157,0.559110629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.682352941,1,0,0.01,0.054545455,0.012048193,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143236074,0.295081967,1,1,0,0,0.156626506,0.087719298,0,0.682352941,0.733333333,0.15,0.052083333,0,0,1,1,0,0,0
0.716845878,1,0.714285714,0.9,0.03156708,0.181670282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.682352941,0.643137255,0.96,0.010416667,0.01,0,0,0,0,0,1
0,0,0.206349206,0.9,0.581736189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716180371,0,0,0,0,0,0.301204819,0.719298246,0,0.682352941,0.698039216,0.11,0.010416667,0.54,0,0,0,0,0,1
0.003584229,0.5,0.793650794,0.9,0.262683202,0.62527115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.537254902,0.211764706,0.67,0.020833333,0,0,0,0,0,0,1
0,0.5,0.095238095,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286472149,0.839344262,1,1,0,0,0.036144578,0.122807018,0,0.682352941,0.788235294,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456233422,0.386885246,1,1,0,0,0.108433735,0.087719298,0,0.823529412,0.529411765,0.38,0.104166667,0.02,0,0.963855422,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00795756,0,1,1,0,0,0.012048193,0.140350877,0,0.682352941,0.003921569,0,0.083333333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.445321308,0.011388286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.384615385,0.439344262,0,0,0,0,1,0,0.156862745,0.57254902,0.682352941,1,0,0.04,0.054545455,0,0,0,0,1
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862068966,0.855737705,0,0,0,0,1,0,0,0.682352941,0.862745098,0.26,0.041666667,0.26,0,0.192771084,0,0.02020202,0,0
0,0.5,0.349206349,0.9,0.624577227,0.815075922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.839344262,0,0,0,0,1,0,0.705882353,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082228117,0.062295082,1,1,0,0,0.108433735,0.105263158,0,0.682352941,0.094117647,0.05,0.0625,0,0,1,1,0,0,0
0,0.5,0.396825397,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416445623,0.003278689,0,0,1,1,0.048192771,0.105263158,0,0.682352941,0.007843137,0.04,0.072916667,0,0,0,0,1,1,0
0,0.5,0.031746032,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087533156,0.268852459,1,1,0,0,0.168674699,0.087719298,0,0.682352941,0.352941176,0.07,0.052083333,0,0,1,1,0,0,0
0,0.5,0.333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49867374,0.268852459,1,1,0,0,0.084337349,0.105263158,0,0.682352941,0.352941176,0.07,0.0625,0,0,1,1,0,0,0
0.311827957,0.5,0.714285714,0.4,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,1,1,1,0,0,0.682352941,0.439215686,0.01,0.6875,1,0,0,0,1,1,0
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631299735,0.649180328,0,0,0,0,1,0,0,0.682352941,0.525490196,0.86,0.010416667,0.86,0,0,0,0,0,0
0,0.5,0.301587302,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5066313,0.462295082,1,1,0,0,0.108433735,0.087719298,0,0.682352941,0.658823529,0.1,0.052083333,0,0,1,1,0,0,0
0,0.5,0.253968254,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122015915,0.062295082,1,1,0,0,0.108433735,0.105263158,0,0.682352941,0.094117647,0.05,0.0625,0,0,1,1,0,0,0
0,0.5,0.19047619,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885941645,0.596721311,1,1,0,0,0.602409639,0.526315789,0,0.682352941,0.701960784,0.01,0.083333333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.559188275,0.50867679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.57704918,0,0,0,0,1,0,0.137254902,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.301587302,0.9,0.109357384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.764705882,0.48627451,0.48,0.072916667,0.48,0,0,0,0,0,1
0,1,0.634920635,0.9,0.751972943,0.631236443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270557029,0.298360656,0,0,0,0,1,0,0,0.403921569,0.403921569,1,0,1,0,0,0,0,0,1
0,0.5,0.317460317,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339522546,0.2,1,1,0,0,0.084337349,0.105263158,0,0.682352941,0.223529412,0.06,0.083333333,0,0,1,1,0,0,0
0,0.5,0.507936508,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427055703,0.321311475,1,1,0,0,0.012048193,0.105263158,0,0.682352941,0.439215686,0.01,0.0625,0,0,1,1,0,0,0
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524590164,0,0,0,0,1,0,1,0.439215686,0.133333333,1,0,1,0.781818182,0,0,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397877984,0.878688525,1,1,0,0,0.036144578,0.105263158,0,0.682352941,0.831372549,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.301587302,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050397878,0.321311475,0,0,1,1,0.024096386,0.122807018,0,0.682352941,0.439215686,0.01,0.072916667,0,0,0,0,1,1,0
0,1,0.174603175,0.9,0.727170237,0.098698482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928381963,0.173770492,0,0,0,0,1,0,0.019607843,0.682352941,0.423529412,0.77,0.020833333,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.596392334,0.778741866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.944297082,0.940983607,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.26984127,0.9,0.883878241,0.363340564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.203921569,0.788235294,0.03,0.020833333,0.01,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015915119,0.003278689,1,1,0,0,0.120481928,0.105263158,0,0.682352941,0.007843137,0.04,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.607666291,0.562906725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.615384615,0.626229508,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.090196078,0.003921569,0.01,0.135416667,0.01,0,0,0,0.03030303,1,0
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.694117647,0.682352941,1,0,0.04,0.418181818,0,0,1,1,1
0,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.478431373,0.003921569,0,0.802083333,0.77,0,0.036144578,0,0.626262626,1,0
0,0.5,0.349206349,0.9,0.464487035,0.101409978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0,0,0,0,1,0,0,0.694117647,0.682352941,1,0,0.04,0.072727273,0,0,0.464646465,0.075,1
0,0.5,0.793650794,0.9,0.835400225,0.547722343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.835294118,0.141176471,0.42,0.052083333,0.02,0.036363636,0,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859016393,0,0,0,0,1,0,1,0.439215686,0.682352941,1,0,1,0.454545455,0,0,0,0,0
0,0.5,0.349206349,0.9,0.493799324,0.468004338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.839344262,0,0,0,0,1,0,0,0.756862745,0.682352941,1,0,0.02,0.109090909,0,0,0,0,1
0,0.5,0.349206349,0.9,0.384441939,0.969088937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.885941645,0.878688525,0,0,0,0,1,0,0,0.431372549,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,0.5,0.857142857,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474801061,0.940983607,1,1,0,0,0.036144578,0.105263158,0,0.682352941,0.180392157,0.05,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.653889515,0.163774403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.384615385,0.406557377,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.888888889,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559681698,0.321311475,1,1,0,0,0.084337349,0.245614035,0,0.682352941,0.843137255,0.24,0.020833333,0.01,0,1,1,0,0,0
0,0.5,0.079365079,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055702918,0.2,0,0,1,1,0.168674699,0.122807018,0,0.682352941,0.266666667,0.06,0.0625,0,0,0,0,1,1,0
0,0.5,0.301587302,0.9,0.746335964,0,0,0,0,0,0,1,0,0,0,0.692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.003921569,0.705882353,1,0,1,0.181818182,0,0,0,0,1
0,1,0.174603175,0.9,0.730552424,0.915401302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161803714,0.180327869,0,0,0,0,1,0,0,0.682352941,0.654901961,0.98,0.010416667,0.01,0,0,0,0,0,1
0,0.5,0.634920635,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862068966,0,0.346938776,1,0.690909091,0,0,1,0,0.682352941,0.003921569,0,1,0,0,0.240963855,1,0.797979798,0,0
0,1,0.174603175,0.9,0.730552424,0.114967462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75596817,0.068852459,0,0,0,0,1,0,0.039215686,0.588235294,0.317647059,0.73,0.020833333,0,0,0,0,0,0,1
0,0,0.222222222,0.9,0.754227734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538461538,0.557377049,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,1,0,0,0,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931034483,0.878688525,1,1,0,0,0.096385542,0.122807018,0,0.682352941,0.223529412,0.06,0.0625,0,0,1,1,0,0,0
0,0.5,0.920634921,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480106101,0.91147541,1,1,0,0,0.036144578,0.105263158,0,0.682352941,0.874509804,0.03,0.09375,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315649867,0.268852459,1,1,0,0,0.108433735,0.122807018,0,0.682352941,0.443137255,0.08,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328912467,0.062295082,1,1,0,0,0.072289157,0.105263158,0,0.682352941,0.137254902,0.05,0.072916667,0,0,1,1,0,0,0
0,0.5,0.396825397,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458885942,0.2,1,1,0,0,0.072289157,0.122807018,0,0.682352941,0.309803922,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222811671,0.596721311,1,1,0,0,0.024096386,0.105263158,0,0.48627451,0.701960784,0.14,0.25,0.05,0,0.34939759,1,0.050505051,0,0
0,0.5,0.920634921,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.682352941,0.003921569,0,0.90625,0.88,0,0,0,0.878787879,1,0
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103448276,0.108196721,0,0,0,0,1,0,0,0.682352941,0.156862745,0.53,0.010416667,0.53,0,0,0,0,0,0
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685245902,0,0,0,0,1,0,1,0.003921569,0.890196078,1,0,1,0.8,0,0,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132625995,0.973770492,1,1,0,0,0.072289157,0.105263158,0,0.682352941,0.960784314,0.04,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.452085682,0.501626898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0.469387755,0.457142857,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.395715896,0.809110629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.973474801,0.003278689,0,0,0,0,1,0,0.392156863,0.925490196,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,0.5,0.26984127,0.9,0.953776776,0.521691974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.752941176,0.917647059,0.02,0.072916667,0.02,0.654545455,0,0,0,0,1
0,0.5,0.031746032,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538461538,0.232786885,1,1,0,0,0.072289157,0.105263158,0,0.682352941,0.309803922,0.07,0.0625,0,0,1,1,0,0,0
0.358422939,1,0.634920635,0.9,0.229988726,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588859416,0,0,0,0,0,0.397590361,0.859649123,0,0.682352941,0.003921569,0,0.885416667,1,0,0,0,0,0,1
0,0.5,0.968253968,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045092838,0.163934426,1,1,0,0,0.156626506,0.087719298,0,0.682352941,0.701960784,0.01,0.072916667,0,0,1,1,0,0,0
0.007168459,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.682352941,0.003921569,0,0.5,0.47,0,0,0,0.474747475,1,0
0,0.5,0.349206349,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973474801,0.839344262,1,1,0,0,0.662650602,0.526315789,0,0.682352941,0.094117647,0.05,0.052083333,0.01,0,1,1,0,0,0
0,0.5,0.793650794,0.9,0.998872604,0.537418655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.207843137,0.31372549,0.68,0.03125,0.01,0.018181818,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233421751,0.462295082,1,1,0,0,0.168674699,0.087719298,0,0.682352941,0.658823529,0.1,0.052083333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151193634,0.324590164,1,1,0,0,0.156626506,0.087719298,0,0.682352941,0.745098039,0.02,0.09375,0,0,1,1,0,0,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.729411765,0.439215686,0.03,1,0.03,1,0,0,0.858585859,1,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527851459,0.406557377,1,1,0,0,0.096385542,0.087719298,0,0.682352941,0.57254902,0.09,0.052083333,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.730552424,0.130694143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936339523,0.186885246,0,0,0,0,1,0,0.019607843,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324590164,0,0,0,0,1,0,1,0.003921569,0.898039216,1,0,1,0.8,0,0,0,0,0
0,0.5,0.380952381,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51193634,0.878688525,1,1,0,0,0.024096386,0.122807018,0,0.682352941,0.831372549,0.02,0.072916667,0,0,1,1,0,0,0
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062295082,0,0,0,0,1,0,1,0.003921569,0.698039216,1,0,1,0.818181818,0,0,0,0,0
0,0.5,0.349206349,0.9,0.568207441,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.973474801,0.003278689,0,0,0,0,1,0,0.392156863,0.443137255,0.682352941,1,0,0.05,0.036363636,0,0,0,0,1
0.003584229,0.5,0.793650794,0.9,0.24464487,0.547722343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.878688525,0,0,0,0,1,0,1,0.635294118,0.290196078,0.63,0.020833333,0,0.018181818,0,0,0,0,1
0,0.5,0.888888889,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472148541,0.71147541,1,1,0,0,0.180722892,0.263157895,0,0.682352941,0.745098039,0.02,0.083333333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.517474634,0.60845987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00265252,0.003278689,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49867374,0,0.163265306,0,0.781818182,1,0,1,0,0.682352941,0.003921569,0,1,0,0,0.096385542,0,0.868686869,1,0
